weather.weather	33:40:weatherplace,41:52:weatherforecastdaily,56:60:weathertime	BOS intents_none what is weather outside this sunday at 4 pm EOS
weather.weather	36:43:weatherplace,44:59:weatherforecastdaily,63:67:weathertime	BOS intents_none what's the weather outside coming december at 4 pm EOS
weather.weather	38:42:weatherplace,46:50:weathertime,51:57:weatherforecastdaily	BOS intents_none what will be weather here at 3 am spring EOS
weather.weather	42:46:weatherplace,50:57:weathertime,58:71:weatherforecastdaily	BOS intents_none what will be the weather here at 5:30 pm coming monday EOS
weather.weather	32:36:weatherplace,40:44:weathertime,45:54:weatherforecastdaily	BOS intents_none how is weather here at 3 am wednesday EOS
weather.weather	33:37:weatherplace,41:45:weathertime,46:58:weatherforecastdaily	BOS intents_none tell me weather here at 3 am this october EOS
weather.weather	33:37:weatherplace,41:54:weatherforecastdaily	BOS intents_none show me weather here on coming monday EOS
weather.weather	37:41:weatherplace,45:60:weatherforecastdaily	BOS intents_none show me the weather here on coming december EOS
weather.weather	35:39:weatherplace,43:56:weatherforecastdaily,60:69:weathertime	BOS intents_none how's the weather here on coming monday at 19:45 hrs EOS
weather.weather	44:48:weatherplace,52:67:weatherforecastdaily,71:78:weathertime	BOS intents_none please tell me the weather here on coming december at 5:30 pm EOS
weather.weather	33:37:weatherplace,41:48:weatherforecastdaily,52:61:weathertime	BOS intents_none show me weather here on january at 19:45 hrs EOS
weather.weather	36:40:weatherplace,44:53:weathertime,57:68:weatherforecastdaily	BOS intents_none what's the weather here at 19:45 hrs on this sunday EOS
weather.weather	32:36:weatherplace,40:49:weathertime,53:60:weatherforecastdaily	BOS intents_none how is weather here at 19:45 hrs on january EOS
weather.weather	44:48:weatherplace,52:61:weathertime,65:76:weatherforecastdaily	BOS intents_none please show me the weather here at 19:45 hrs on this easter EOS
weather.weather	37:41:weatherplace,45:54:weathertime,58:65:weatherforecastdaily	BOS intents_none tell me the weather here at 19:45 hrs on january EOS
weather.weather	35:39:weatherplace,43:52:weathertime,56:71:weatherforecastdaily	BOS intents_none how's the weather here at 19:45 hrs on coming december EOS
weather.weather	42:46:weatherplace,50:54:weathertime,58:65:weatherforecastdaily	BOS intents_none what will be the weather here at 4 pm on january EOS
weather.weather	33:37:weatherplace,41:53:weatherforecastdaily,54:58:weathertime	BOS intents_none what is weather here on this october 4 pm EOS
weather.weather	37:41:weatherplace,45:63:weatherforecastdaily,64:73:weathertime	BOS intents_none tell me the weather here on last christmas eve 19:45 hrs EOS
weather.weather	37:41:weatherplace,45:58:weatherforecastdaily,59:63:weathertime	BOS intents_none tell me the weather here on last saturday 4 pm EOS
weather.weather	36:40:weatherplace,44:57:weatherforecastdaily,58:62:weathertime	BOS intents_none what's the weather here on last saturday 4 pm EOS
weather.weather	44:48:weatherplace,52:59:weathertime,60:71:weatherforecastdaily	BOS intents_none please show me the weather here on 5:30 pm this easter EOS
weather.weather	33:37:weatherplace,41:48:weathertime,49:62:weatherforecastdaily	BOS intents_none tell me weather here on 5:30 pm coming monday EOS
weather.weather	32:36:weatherplace,40:46:weatherforecastdaily,50:54:weathertime	BOS intents_none how is weather here on spring at 4 pm EOS
weather.weather	44:48:weatherplace,52:59:weatherforecastdaily,63:67:weathertime	BOS intents_none please show me the weather here on january at 3 am EOS
weather.weather	37:41:weatherplace,45:58:weatherforecastdaily,62:66:weathertime	BOS intents_none how will be weather here on coming monday at 4 pm EOS
weather.weather	37:41:weatherplace,45:58:weatherforecastdaily,62:66:weathertime	BOS intents_none how will be weather here on coming monday at 3 am EOS
weather.weather	37:41:weatherplace,45:58:weatherforecastdaily,62:66:weathertime	BOS intents_none how will be weather here on last saturday at 3 am EOS
weather.weather	42:46:weatherplace,50:57:weatherforecastdaily,61:65:weathertime	BOS intents_none what will be the weather here on january at 3 am EOS
weather.weather	33:37:weatherplace,41:54:weatherforecastdaily,58:62:weathertime	BOS intents_none show me weather here on last saturday at 3 am EOS
weather.weather	35:39:weatherplace,43:49:weatherforecastdaily,53:57:weathertime	BOS intents_none how's the weather here on spring at 4 pm EOS
weather.weather	35:39:weatherplace,43:56:weatherforecastdaily,60:64:weathertime	BOS intents_none how's the weather here on last saturday at 4 pm EOS
weather.weather	47:54:weatherplace	BOS intents_none please show me the weather at phoenix EOS
weather.weather	34:42:weatherplace	BOS intents_none how's weather at montreal EOS
weather.weather	47:60:weatherplace	BOS intents_none please tell me the weather at san francisco EOS
weather.weather	41:45:weathertime,46:52:weatherplace	BOS intents_none what will be weather at 4 pm moscow EOS
weather.weather	47:51:weathertime,52:60:weatherplace	BOS intents_none please show me the weather at 4 pm montreal EOS
weather.weather	38:42:weathertime,43:49:weatherplace	BOS intents_none how's the weather at 4 pm moscow EOS
weather.weather	39:43:weathertime,44:50:weatherplace	BOS intents_none how is the weather at 4 pm moscow EOS
weather.weather	39:43:weathertime,44:52:weatherplace	BOS intents_none how is the weather at 3 am montreal EOS
weather.weather	39:43:weathertime,44:55:weatherplace	BOS intents_none how is the weather at 3 am santa clara EOS
weather.weather	39:43:weathertime,44:57:weatherplace	BOS intents_none what's the weather at 4 pm san francisco EOS
weather.weather	34:47:weatherplace,48:57:weathertime	BOS intents_none how's weather at san francisco 19:45 hrs EOS
weather.weather	34:52:weatherplace,53:57:weathertime	BOS intents_none how's weather at golden gate bridge 4 pm EOS
weather.weather	45:63:weatherplace,64:73:weathertime	BOS intents_none what will be the weather at golden gate bridge 19:45 hrs EOS
weather.weather	39:45:weatherplace,46:55:weathertime	BOS intents_none how is the weather at moscow 19:45 hrs EOS
weather.weather	43:52:weatherplace,56:60:weathertime	BOS intents_none please show me weather at san mateo at 3 am EOS
weather.weather	43:54:weatherplace,58:67:weathertime	BOS intents_none please show me weather at santa clara at 19:45 hrs EOS
weather.weather	44:46:weatherplace,50:54:weathertime	BOS intents_none how will be the weather at la at 3 am EOS
weather.weather	44:55:weatherplace,59:68:weathertime	BOS intents_none how will be the weather at santa clara at 19:45 hrs EOS
weather.weather	39:48:weatherplace,52:56:weathertime	BOS intents_none how is the weather at san mateo at 3 am EOS
weather.weather	39:50:weatherplace,54:63:weathertime	BOS intents_none how is the weather at santa clara at 19:45 hrs EOS
weather.weather	39:41:weatherplace,45:49:weathertime	BOS intents_none what's the weather at la at 3 am EOS
weather.weather	36:47:weatherplace,51:60:weathertime	BOS intents_none show me weather at santa clara at 19:45 hrs EOS
weather.weather	36:43:weathertime,47:65:weatherplace	BOS intents_none show me weather at 5:30 pm in golden gate bridge EOS
weather.weather	36:43:weathertime,47:56:weatherplace	BOS intents_none tell me weather at 5:30 pm in san mateo EOS
weather.weather	36:43:weathertime,47:65:weatherplace	BOS intents_none tell me weather at 5:30 pm in golden gate bridge EOS
weather.weather	41:47:weatherplace,48:56:weatherforecastdaily	BOS intents_none what will be weather at moscow tomorrow EOS
weather.weather	43:52:weatherplace,53:61:weatherforecastdaily	BOS intents_none please show me weather at san mateo tomorrow EOS
weather.weather	35:41:weatherplace,42:50:weatherforecastdaily	BOS intents_none what's weather at moscow tomorrow EOS
weather.weather	47:58:weatherplace,59:67:weatherforecastdaily	BOS intents_none please show me the weather at santa clara tomorrow EOS
weather.weather	35:48:weatherplace,49:54:weatherforecastdaily,55:59:weathertime	BOS intents_none what's weather at san francisco today 4 pm EOS
weather.weather	36:47:weatherplace,48:53:weatherforecastdaily,54:58:weathertime	BOS intents_none tell me weather at santa clara today 3 am EOS
weather.weather	47:55:weatherplace,56:61:weatherforecastdaily,62:66:weathertime	BOS intents_none please show me the weather at bay area today 4 pm EOS
weather.weather	40:48:weatherplace,49:53:weathertime,54:72:weatherforecastdaily	BOS intents_none tell me the weather at bay area 3 am day after tomorrow EOS
weather.weather	40:53:weatherplace,54:58:weathertime,59:77:weatherforecastdaily	BOS intents_none tell me the weather at san francisco 3 am day after tomorrow EOS
weather.weather	43:56:weatherplace,57:61:weathertime,62:80:weatherforecastdaily	BOS intents_none please show me weather at san francisco 3 am day after tomorrow EOS
weather.weather	43:49:weatherplace,50:62:weatherforecastdaily	BOS intents_none please tell me weather at moscow this october EOS
weather.weather	45:51:weatherplace,52:65:weatherforecastdaily	BOS intents_none what will be the weather at moscow coming monday EOS
weather.weather	45:51:weatherplace,52:59:weatherforecastdaily	BOS intents_none what will be the weather at moscow january EOS
weather.weather	41:47:weatherplace,48:61:weatherforecastdaily	BOS intents_none what will be weather at moscow coming monday EOS
weather.weather	41:47:weatherplace,48:63:weatherforecastdaily	BOS intents_none what will be weather at moscow coming december EOS
weather.weather	40:51:weatherplace,52:59:weatherforecastdaily	BOS intents_none tell me the weather at santa clara january EOS
weather.weather	40:48:weatherplace,49:64:weatherforecastdaily	BOS intents_none tell me the weather at bay area coming december EOS
weather.weather	36:47:weatherplace,48:63:weatherforecastdaily	BOS intents_none what is weather at santa clara coming december EOS
weather.weather	35:43:weatherplace,44:62:weatherforecastdaily	BOS intents_none how is weather at montreal last christmas eve EOS
weather.weather	35:43:weatherplace,44:62:weatherforecastdaily	BOS intents_none how is weather at bay area last christmas eve EOS
weather.weather	35:43:weatherplace,44:59:weatherforecastdaily	BOS intents_none how is weather at bay area coming december EOS
weather.weather	38:46:weatherplace,47:60:weatherforecastdaily,61:70:weathertime	BOS intents_none how's the weather at montreal coming monday 19:45 hrs EOS
weather.weather	38:44:weatherplace,45:58:weatherforecastdaily,59:68:weathertime	BOS intents_none how's the weather at canada christmas eve 19:45 hrs EOS
weather.weather	39:47:weatherplace,48:61:weatherforecastdaily,62:71:weathertime	BOS intents_none how is the weather at montreal coming monday 19:45 hrs EOS
weather.weather	39:47:weatherplace,48:63:weatherforecastdaily,64:71:weathertime	BOS intents_none how is the weather at montreal coming december 5:30 pm EOS
weather.weather	39:48:weatherplace,49:62:weatherforecastdaily,63:70:weathertime	BOS intents_none how is the weather at san mateo coming monday 5:30 pm EOS
weather.weather	39:48:weatherplace,49:62:weatherforecastdaily,63:72:weathertime	BOS intents_none how is the weather at san mateo last saturday 19:45 hrs EOS
weather.weather	40:46:weatherplace,47:62:weatherforecastdaily,63:72:weathertime	BOS intents_none tell me the weather at moscow coming december 19:45 hrs EOS
weather.weather	43:51:weatherplace,52:59:weatherforecastdaily,60:67:weathertime	BOS intents_none please tell me weather at montreal january 5:30 pm EOS
weather.weather	43:52:weatherplace,53:66:weatherforecastdaily,67:76:weathertime	BOS intents_none please tell me weather at san mateo last saturday 19:45 hrs EOS
weather.weather	35:41:weatherplace,42:55:weatherforecastdaily,56:63:weathertime	BOS intents_none what's weather at moscow christmas eve 5:30 pm EOS
weather.weather	35:42:weatherplace,43:58:weatherforecastdaily,59:66:weathertime	BOS intents_none what's weather at phoenix coming december 5:30 pm EOS
weather.weather	35:43:weatherplace,44:51:weatherforecastdaily,52:61:weathertime	BOS intents_none what's weather at montreal january 19:45 hrs EOS
weather.weather	45:53:weatherplace,54:69:weatherforecastdaily,70:77:weathertime	BOS intents_none what will be the weather at montreal coming december 5:30 pm EOS
weather.weather	45:54:weatherplace,55:68:weatherforecastdaily,69:78:weathertime	BOS intents_none what will be the weather at san mateo coming monday 19:45 hrs EOS
weather.weather	36:44:weatherplace,45:58:weatherforecastdaily,59:68:weathertime	BOS intents_none tell me weather at montreal coming monday 19:45 hrs EOS
weather.weather	36:44:weatherplace,45:60:weatherforecastdaily,61:68:weathertime	BOS intents_none tell me weather at montreal coming december 5:30 pm EOS
weather.weather	36:42:weatherplace,43:56:weatherforecastdaily,57:64:weathertime	BOS intents_none tell me weather at canada coming monday 5:30 pm EOS
weather.weather	36:42:weatherplace,43:58:weatherforecastdaily,59:66:weathertime	BOS intents_none tell me weather at canada coming december 5:30 pm EOS
weather.weather	34:40:weatherplace,41:48:weatherforecastdaily,49:58:weathertime	BOS intents_none how's weather at moscow january 19:45 hrs EOS
weather.weather	34:42:weatherplace,43:50:weatherforecastdaily,51:60:weathertime	BOS intents_none how's weather at montreal january 19:45 hrs EOS
weather.weather	34:40:weatherplace,41:54:weatherforecastdaily,55:62:weathertime	BOS intents_none how's weather at canada last saturday 5:30 pm EOS
weather.weather	47:53:weatherplace,54:69:weatherforecastdaily,70:77:weathertime	BOS intents_none please show me the weather at moscow coming december 5:30 pm EOS
weather.weather	47:55:weatherplace,56:69:weatherforecastdaily,70:77:weathertime	BOS intents_none please show me the weather at montreal christmas eve 5:30 pm EOS
weather.weather	47:55:weatherplace,56:71:weatherforecastdaily,72:79:weathertime	BOS intents_none please show me the weather at montreal coming december 5:30 pm EOS
weather.weather	38:51:weatherplace,52:56:weathertime,57:75:weatherforecastdaily	BOS intents_none how's the weather at san francisco 3 am last christmas eve EOS
weather.weather	38:46:weatherplace,47:54:weathertime,55:64:weatherforecastdaily	BOS intents_none how's the weather at montreal 5:30 pm wednesday EOS
weather.weather	38:46:weatherplace,47:54:weathertime,55:73:weatherforecastdaily	BOS intents_none how's the weather at montreal 5:30 pm last christmas eve EOS
weather.weather	47:60:weatherplace,61:68:weathertime,69:84:weatherforecastdaily	BOS intents_none please show me the weather at san francisco 5:30 pm coming december EOS
weather.weather	47:60:weatherplace,61:68:weathertime,69:87:weatherforecastdaily	BOS intents_none please show me the weather at san francisco 5:30 pm last christmas eve EOS
weather.weather	47:60:weatherplace,61:65:weathertime,66:84:weatherforecastdaily	BOS intents_none please show me the weather at san francisco 3 am last christmas eve EOS
weather.weather	47:58:weatherplace,59:66:weathertime,67:76:weatherforecastdaily	BOS intents_none please show me the weather at santa clara 5:30 pm wednesday EOS
weather.weather	47:58:weatherplace,59:63:weathertime,64:79:weatherforecastdaily	BOS intents_none please show me the weather at santa clara 3 am coming december EOS
weather.weather	47:65:weatherplace,66:73:weathertime,74:85:weatherforecastdaily	BOS intents_none please show me the weather at golden gate bridge 5:30 pm this easter EOS
weather.weather	47:65:weatherplace,66:70:weathertime,71:86:weatherforecastdaily	BOS intents_none please show me the weather at golden gate bridge 3 am coming december EOS
weather.weather	35:43:weatherplace,44:48:weathertime,49:67:weatherforecastdaily	BOS intents_none what's weather at montreal 3 am last christmas eve EOS
weather.weather	35:43:weatherplace,44:51:weathertime,52:70:weatherforecastdaily	BOS intents_none what's weather at bay area 5:30 pm last christmas eve EOS
weather.weather	35:43:weatherplace,44:48:weathertime,49:67:weatherforecastdaily	BOS intents_none what's weather at bay area 3 am last christmas eve EOS
weather.weather	45:58:weatherplace,59:66:weathertime,67:78:weatherforecastdaily	BOS intents_none what will be the weather at san francisco 5:30 pm this sunday EOS
weather.weather	45:58:weatherplace,59:63:weathertime,64:82:weatherforecastdaily	BOS intents_none what will be the weather at san francisco 3 am last christmas eve EOS
weather.weather	40:48:weatherplace,49:56:weathertime,57:66:weatherforecastdaily	BOS intents_none tell me the weather at montreal 5:30 pm wednesday EOS
weather.weather	40:48:weatherplace,49:56:weathertime,57:68:weatherforecastdaily	BOS intents_none tell me the weather at montreal 5:30 pm this sunday EOS
weather.weather	35:48:weatherplace,49:56:weathertime,57:66:weatherforecastdaily	BOS intents_none how is weather at san francisco 5:30 pm wednesday EOS
weather.weather	35:43:weatherplace,44:51:weathertime,52:67:weatherforecastdaily	BOS intents_none how is weather at bay area 5:30 pm coming december EOS
weather.weather	36:44:weatherplace,45:49:weathertime,50:61:weatherforecastdaily	BOS intents_none what is weather at montreal 3 am this sunday EOS
weather.weather	36:54:weatherplace,55:59:weathertime,60:71:weatherforecastdaily	BOS intents_none what is weather at golden gate bridge 3 am this sunday EOS
weather.weather	40:51:weatherplace,52:59:weathertime,60:69:weatherforecastdaily	BOS intents_none how will be weather at santa clara 5:30 pm wednesday EOS
weather.weather	40:48:weatherplace,49:56:weathertime,57:72:weatherforecastdaily	BOS intents_none how will be weather at montreal 5:30 pm coming december EOS
weather.weather	40:48:weatherplace,49:56:weathertime,57:75:weatherforecastdaily	BOS intents_none how will be weather at montreal 5:30 pm last christmas eve EOS
weather.weather	40:48:weatherplace,49:56:weathertime,57:68:weatherforecastdaily	BOS intents_none how will be weather at bay area 5:30 pm this sunday EOS
weather.weather	40:58:weatherplace,59:66:weathertime,67:76:weatherforecastdaily	BOS intents_none how will be weather at golden gate bridge 5:30 pm wednesday EOS
weather.weather	36:47:weatherplace,51:64:weatherforecastdaily	BOS intents_none tell me weather at santa clara on christmas eve EOS
weather.weather	36:49:weatherplace,53:62:weatherforecastdaily	BOS intents_none tell me weather at san francisco on wednesday EOS
weather.weather	43:52:weatherplace,56:68:weatherforecastdaily	BOS intents_none please tell me weather at san mateo on this october EOS
weather.weather	43:56:weatherplace,60:75:weatherforecastdaily	BOS intents_none please tell me weather at san francisco on coming december EOS
weather.weather	43:50:weatherplace,54:72:weatherforecastdaily	BOS intents_none please tell me weather at phoenix on last christmas eve EOS
weather.weather	47:58:weatherplace,62:71:weatherforecastdaily	BOS intents_none please tell me the weather at santa clara on wednesday EOS
weather.weather	36:45:weatherplace,49:67:weatherforecastdaily	BOS intents_none what is weather at san mateo on last christmas eve EOS
weather.weather	36:49:weatherplace,53:68:weatherforecastdaily	BOS intents_none what is weather at san francisco on coming december EOS
weather.weather	47:60:weatherplace,64:82:weatherforecastdaily	BOS intents_none please show me the weather at san francisco on last christmas eve EOS
weather.weather	35:46:weatherplace,50:65:weatherforecastdaily	BOS intents_none how is weather at santa clara on coming december EOS
weather.weather	39:50:weatherplace,54:69:weatherforecastdaily	BOS intents_none what's the weather at santa clara on coming december EOS
weather.weather	39:50:weatherplace,54:67:weatherforecastdaily	BOS intents_none what's the weather at santa clara on christmas eve EOS
weather.weather	35:37:weatherplace,41:52:weatherforecastdaily,53:60:weathertime	BOS intents_none what's weather at la on this easter 5:30 pm EOS
weather.weather	35:43:weatherplace,47:58:weatherforecastdaily,59:68:weathertime	BOS intents_none what's weather at bay area on this easter 19:45 hrs EOS
weather.weather	43:49:weatherplace,53:66:weatherforecastdaily,67:74:weathertime	BOS intents_none please show me weather at canada on coming monday 5:30 pm EOS
weather.weather	43:52:weatherplace,56:69:weatherforecastdaily,70:79:weathertime	BOS intents_none please show me weather at san mateo on coming monday 19:45 hrs EOS
weather.weather	41:49:weatherplace,53:64:weatherforecastdaily,65:74:weathertime	BOS intents_none what will be weather at bay area on this sunday 19:45 hrs EOS
weather.weather	39:57:weatherplace,61:72:weatherforecastdaily,73:80:weathertime	BOS intents_none how is the weather at golden gate bridge on this easter 5:30 pm EOS
weather.weather	40:46:weatherplace,50:61:weatherforecastdaily,62:71:weathertime	BOS intents_none tell me the weather at canada on this sunday 19:45 hrs EOS
weather.weather	47:49:weatherplace,53:64:weatherforecastdaily,65:74:weathertime	BOS intents_none please tell me the weather at la on this sunday 19:45 hrs EOS
weather.weather	47:65:weatherplace,69:80:weatherforecastdaily,81:90:weathertime	BOS intents_none please tell me the weather at golden gate bridge on this easter 19:45 hrs EOS
weather.weather	47:56:weatherplace,60:78:weatherforecastdaily,79:86:weathertime	BOS intents_none please tell me the weather at san mateo on last christmas eve 5:30 pm EOS
weather.weather	38:56:weatherplace,60:73:weatherforecastdaily,74:81:weathertime	BOS intents_none how's the weather at golden gate bridge on coming monday 5:30 pm EOS
weather.weather	34:42:weatherplace,46:64:weatherforecastdaily,65:72:weathertime	BOS intents_none how's weather at bay area on last christmas eve 5:30 pm EOS
weather.weather	35:53:weatherplace,57:70:weatherforecastdaily,71:78:weathertime	BOS intents_none how is weather at golden gate bridge on coming monday 5:30 pm EOS
weather.weather	35:43:weatherplace,47:58:weatherforecastdaily,59:68:weathertime	BOS intents_none how is weather at bay area on this sunday 19:45 hrs EOS
weather.weather	35:44:weatherplace,48:59:weatherforecastdaily,60:67:weathertime	BOS intents_none how is weather at san mateo on this sunday 5:30 pm EOS
weather.weather	40:58:weatherplace,62:66:weathertime,67:74:weatherforecastdaily	BOS intents_none tell me the weather at golden gate bridge on 4 pm january EOS
weather.weather	36:45:weatherplace,49:58:weathertime,59:74:weatherforecastdaily	BOS intents_none what is weather at san mateo on 19:45 hrs coming december EOS
weather.weather	36:43:weatherplace,47:51:weathertime,52:67:weatherforecastdaily	BOS intents_none what is weather at phoenix on 4 pm coming december EOS
weather.weather	45:53:weatherplace,57:66:weathertime,67:80:weatherforecastdaily	BOS intents_none what will be the weather at bay area on 19:45 hrs last saturday EOS
weather.weather	45:53:weatherplace,57:66:weathertime,67:78:weatherforecastdaily	BOS intents_none what will be the weather at bay area on 19:45 hrs this sunday EOS
weather.weather	36:54:weatherplace,58:62:weathertime,63:76:weatherforecastdaily	BOS intents_none show me weather at golden gate bridge on 4 pm last saturday EOS
weather.weather	36:42:weatherplace,46:50:weathertime,51:60:weatherforecastdaily	BOS intents_none show me weather at canada on 4 pm wednesday EOS
weather.weather	36:42:weatherplace,46:55:weathertime,56:69:weatherforecastdaily	BOS intents_none show me weather at canada on 19:45 hrs last saturday EOS
weather.weather	36:45:weatherplace,49:58:weathertime,59:66:weatherforecastdaily	BOS intents_none show me weather at san mateo on 19:45 hrs january EOS
weather.weather	43:61:weatherplace,65:69:weathertime,70:83:weatherforecastdaily	BOS intents_none please show me weather at golden gate bridge on 4 pm last saturday EOS
weather.weather	43:61:weatherplace,65:69:weathertime,70:85:weatherforecastdaily	BOS intents_none please show me weather at golden gate bridge on 4 pm coming december EOS
weather.weather	43:61:weatherplace,65:74:weathertime,75:88:weatherforecastdaily	BOS intents_none please show me weather at golden gate bridge on 19:45 hrs last saturday EOS
weather.weather	43:49:weatherplace,53:62:weathertime,63:70:weatherforecastdaily	BOS intents_none please show me weather at canada on 19:45 hrs january EOS
weather.weather	36:42:weatherplace,46:50:weathertime,51:66:weatherforecastdaily	BOS intents_none tell me weather at canada on 4 pm coming december EOS
weather.weather	36:42:weatherplace,46:55:weathertime,56:71:weatherforecastdaily	BOS intents_none tell me weather at canada on 19:45 hrs coming december EOS
weather.weather	40:46:weatherplace,50:54:weathertime,55:64:weatherforecastdaily	BOS intents_none what is the weather at canada on 4 pm wednesday EOS
weather.weather	40:46:weatherplace,50:59:weathertime,60:73:weatherforecastdaily	BOS intents_none what is the weather at canada on 19:45 hrs last saturday EOS
weather.weather	40:49:weatherplace,53:62:weathertime,63:72:weatherforecastdaily	BOS intents_none what is the weather at san mateo on 19:45 hrs wednesday EOS
weather.weather	41:49:weatherplace,53:62:weathertime,63:74:weatherforecastdaily	BOS intents_none what will be weather at bay area on 19:45 hrs this sunday EOS
weather.weather	40:58:weatherplace	BOS intents_none show me the weather in golden gate bridge EOS
weather.weather	34:40:weatherplace	BOS intents_none how's weather in moscow EOS
weather.weather	36:42:weatherplace,46:55:weathertime	BOS intents_none what is weather in canada at 19:45 hrs EOS
weather.weather	36:42:weatherplace,46:50:weathertime	BOS intents_none what is weather in canada at 4 pm EOS
weather.weather	44:46:weatherplace,50:54:weathertime	BOS intents_none how will be the weather in la at 4 pm EOS
weather.weather	39:43:weathertime,47:55:weatherplace	BOS intents_none how is the weather at 3 am in bay area EOS
weather.weather	39:48:weathertime,52:54:weatherplace	BOS intents_none how is the weather at 19:45 hrs in la EOS
weather.weather	45:49:weathertime,53:59:weatherplace	BOS intents_none what will be the weather at 3 am in moscow EOS
weather.weather	36:40:weathertime,44:51:weatherplace	BOS intents_none what is weather at 3 am in phoenix EOS
weather.weather	36:45:weathertime,49:51:weatherplace	BOS intents_none what is weather at 19:45 hrs in la EOS
weather.weather	40:44:weathertime,48:55:weatherplace	BOS intents_none what is the weather at 3 am in phoenix EOS
weather.weather	47:51:weathertime,55:62:weatherplace	BOS intents_none please tell me the weather at 3 am in phoenix EOS
weather.weather	47:51:weathertime,55:63:weatherplace	BOS intents_none please tell me the weather at 3 am in bay area EOS
weather.weather	43:51:weatherplace,52:57:weatherforecastdaily	BOS intents_none please tell me weather in bay area today EOS
weather.weather	40:42:weatherplace,43:61:weatherforecastdaily,62:69:weathertime	BOS intents_none how will be weather in la day after tomorrow 5:30 pm EOS
weather.weather	39:45:weatherplace,46:64:weatherforecastdaily,65:72:weathertime	BOS intents_none what's the weather in canada day after tomorrow 5:30 pm EOS
weather.weather	39:46:weatherplace,47:54:weathertime,55:73:weatherforecastdaily	BOS intents_none how is the weather in phoenix 5:30 pm day after tomorrow EOS
weather.weather	36:54:weatherplace,55:62:weathertime,63:81:weatherforecastdaily	BOS intents_none show me weather in golden gate bridge 5:30 pm day after tomorrow EOS
