navigation.startnavigation	35:39:destinationplace	BOS intent_none please navigate to home EOS
navigation.startnavigation	35:47:destinationplace	BOS intent_none please navigate to intel museum EOS
navigation.startnavigation	35:64:destinationplace	BOS intent_none please navigate to santa clara convention centre EOS
navigation.startnavigation	35:43:destinationplace	BOS intent_none please navigate to facebook EOS
navigation.startnavigation	38:46:destinationplace	BOS intent_none please navigate me to stanford EOS
navigation.startnavigation	39:80:destinationplace	BOS intent_none can you navigate me to 2788, san thomas express way, santa clara EOS
navigation.startnavigation	33:39:destinationplace	BOS intent_none can you drive to nvidia EOS
navigation.startnavigation	35:54:destinationplace	BOS intent_none please drive me to 203, lincoln avenue EOS
navigation.startnavigation	36:61:destinationplace	BOS intent_none can you drive me to nvidia santa clara office EOS
navigation.startnavigation	36:44:destinationplace	BOS intent_none can you drive me to facebook EOS
navigation.startnavigation	34:38:destinationplace	BOS intent_none please take me to home EOS
navigation.startnavigation	34:38:destinationplace	BOS intent_none please take me to work EOS
navigation.startnavigation	34:59:destinationplace	BOS intent_none please take me to nvidia santa clara office EOS
navigation.startnavigation	35:39:destinationplace	BOS intent_none can you take me to work EOS
navigation.startnavigation	35:53:destinationplace	BOS intent_none can you take me to golden gate bridge EOS
navigation.startnavigation	38:56:destinationplace	BOS intent_navigation.startnavigation golden gate bridge EOS
navigation.startnavigation	38:46:destinationplace	BOS intent_navigation.startnavigation facebook EOS
navigation.startnavigation	41:45:destinationplace	BOS intent_navigation.startnavigationpoi work EOS
navigation.startnavigation	41:49:destinationplace	BOS intent_navigation.startnavigationpoi stanford EOS
navigation.startnavigation	44:50:destinationplace	BOS intent_navigation.startnavigationpoi to nvidia EOS
navigation.startnavigationpoi	38:48:poiplace,60:66:destinationplace	BOS intent_none start navigation to a restaurant located in nvidia EOS
navigation.startnavigationpoi	38:43:poiplace,55:67:destinationplace	BOS intent_none start navigation to a hotel located on intel museum EOS
navigation.startnavigationpoi	38:51:poiplace,63:75:destinationplace	BOS intent_none start navigation to a movie theatre located in intel museum EOS
navigation.startnavigationpoi	42:47:poiplace,59:88:destinationplace	BOS intent_none switch on navigation to a hotel located at santa clara convention centre EOS
navigation.startnavigationpoi	39:50:poiplace,62:103:destinationplace	BOS intent_none enable navigation to a coffee shop located at 2788, san thomas express way, santa clara EOS
navigation.startnavigationpoi	48:58:poiplace,70:76:destinationplace	BOS intent_none can you turn on navigation to a restaurant located in nvidia EOS
navigation.startnavigationpoi	46:59:poiplace,71:112:destinationplace	BOS intent_none can you start navigation to a movie theatre located in 2788, san thomas express way, santa clara EOS
navigation.startnavigationpoi	49:58:poiplace,70:95:destinationplace	BOS intent_none can you activate navigation to a starbucks located at nvidia santa clara office EOS
navigation.startnavigationpoi	30:41:poiplace,53:57:destinationplace	BOS intent_none navigate to a coffee shop located on work EOS
navigation.startnavigationpoi	37:42:poiplace,54:58:destinationplace	BOS intent_none please navigate to a hotel located on home EOS
navigation.startnavigationpoi	38:51:poiplace,63:88:destinationplace	BOS intent_none can you navigate to a movie theatre located in nvidia santa clara office EOS
navigation.startnavigationpoi	36:46:poiplace,58:62:destinationplace	BOS intent_none please take me to a restaurant located on work EOS
navigation.startnavigationpoi	37:46:poiplace,58:87:destinationplace	BOS intent_none can you take me to a starbucks located on santa clara convention centre EOS
navigation.startnavigationpoi	40:44:poisortcriteria,45:55:poiplace,67:71:destinationplace	BOS intent_none turn on navigation to a good restaurant located on work EOS
navigation.startnavigationpoi	40:44:poisortcriteria,45:56:poiplace,68:74:destinationplace	BOS intent_none turn on navigation to a good coffee shop located at office EOS
navigation.startnavigationpoi	40:49:poisortcriteria,50:61:poiplace,73:91:destinationplace	BOS intent_none turn on navigation to a expensive coffee shop located on golden gate bridge EOS
navigation.startnavigationpoi	40:45:poisortcriteria,46:59:poiplace,71:75:destinationplace	BOS intent_none turn on navigation to a cheap movie theatre located on work EOS
navigation.startnavigationpoi	38:47:poisortcriteria,48:59:poiplace,71:79:destinationplace	BOS intent_none start navigation to a expensive coffee shop located at new york EOS
navigation.startnavigationpoi	39:48:poisortcriteria,49:59:poiplace,71:79:destinationplace	BOS intent_none put on navigation to a expensive restaurant located at stanford EOS
navigation.startnavigationpoi	39:44:poisortcriteria,45:55:poiplace,67:71:destinationplace	BOS intent_none put on navigation to a cheap restaurant located in work EOS
navigation.startnavigationpoi	37:42:poisortcriteria,43:56:poiplace,68:72:destinationplace	BOS intent_none stop navigation to a cheap movie theatre located at home EOS
navigation.startnavigationpoi	48:52:poisortcriteria,53:64:poiplace,76:80:destinationplace	BOS intent_none can you turn on navigation to a good coffee shop located on home EOS
navigation.startnavigationpoi	48:53:poisortcriteria,54:63:poiplace,75:79:destinationplace	BOS intent_none can you turn on navigation to a cheap starbucks located on home EOS
navigation.startnavigationpoi	47:56:poisortcriteria,57:66:poiplace,78:90:destinationplace	BOS intent_none can you enable navigation to a expensive starbucks located on intel museum EOS
navigation.startnavigationpoi	30:39:poisortcriteria,40:51:poiplace,63:75:destinationplace	BOS intent_none navigate to a expensive coffee shop located on intel museum EOS
navigation.startnavigationpoi	27:31:poisortcriteria,32:43:poiplace,55:63:destinationplace	BOS intent_none drive to a good coffee shop located at facebook EOS
navigation.startnavigationpoi	37:46:poisortcriteria,47:56:poiplace,68:87:destinationplace	BOS intent_none please navigate to a expensive starbucks located at nvidia headquarters EOS
navigation.startnavigationpoi	34:39:poisortcriteria,40:50:poiplace,62:74:destinationplace	BOS intent_none please drive to a cheap restaurant located in intel museum EOS
navigation.startnavigationpoi	35:44:poisortcriteria,45:55:poiplace,67:75:destinationplace	BOS intent_none can you drive to a expensive restaurant located at stanford EOS
navigation.startnavigationpoi	37:46:poisortcriteria,47:58:poiplace,70:78:destinationplace	BOS intent_none please drive me to a expensive coffee shop located in new york EOS
navigation.startnavigationpoi	36:40:poisortcriteria,41:50:poiplace,62:70:destinationplace	BOS intent_none please take me to a good starbucks located at facebook EOS
navigation.startnavigationpoi	40:50:poiplace,59:66:poisortcriteria,67:92:destinationplace	BOS intent_none turn on navigation to a restaurant located closeby nvidia santa clara office EOS
navigation.startnavigationpoi	27:32:poiplace,41:47:poisortcriteria,48:56:destinationplace	BOS intent_none drive to a hotel located nearby stanford EOS
navigation.startnavigationpoi	40:45:poiplace,54:60:poisortcriteria,61:67:destinationplace	BOS intent_none please navigate me to a hotel located nearby nvidia EOS
navigation.startnavigationpoi	36:46:poiplace,55:61:poisortcriteria,62:66:destinationplace	BOS intent_none please take me to a restaurant located nearby work EOS
navigation.startnavigationpoi	47:56:poisortcriteria,57:67:poiplace,76:83:poisortcriteria,84:92:destinationplace	BOS intent_none can you enable navigation to a expensive restaurant located closeby new york EOS
navigation.startnavigationpoi	33:42:poisortcriteria,43:56:poiplace,65:71:poisortcriteria,72:78:destinationplace	BOS intent_none navigate me to a expensive movie theatre located nearby office EOS
navigation.startnavigationpoi	34:43:poisortcriteria,44:49:poiplace,58:64:poisortcriteria,65:71:destinationplace	BOS intent_none please drive to a expensive hotel located nearby nvidia EOS
navigation.startnavigationpoi	37:42:poisortcriteria,43:56:poiplace,65:72:poisortcriteria,73:114:destinationplace	BOS intent_none please drive me to a cheap movie theatre located closeby 2788, san thomas express way, santa clara EOS
navigation.startnavigationpoi	42:49:poisortcriteria,50:63:poiplace,75:116:destinationplace	BOS intent_none turn on navigation to the closest movie theatre located in 2788, san thomas express way, santa clara EOS
navigation.startnavigationpoi	43:50:poisortcriteria,51:61:poiplace,73:114:destinationplace	BOS intent_none activate navigation to the closest restaurant located on 2788, san thomas express way, santa clara EOS
navigation.startnavigationpoi	43:51:poisortcriteria,52:61:poiplace,73:92:destinationplace	BOS intent_none activate navigation to the cheapest starbucks located in nvidia headquarters EOS
navigation.startnavigationpoi	44:52:poisortcriteria,53:58:poiplace,70:78:destinationplace	BOS intent_none switch on navigation to the cheapest hotel located in stanford EOS
navigation.startnavigationpoi	41:48:poisortcriteria,49:58:poiplace,70:81:destinationplace	BOS intent_none put on navigation to the nearest starbucks located on santa clara EOS
navigation.startnavigationpoi	41:48:poisortcriteria,49:54:poiplace,66:70:destinationplace	BOS intent_none put on navigation to the closest hotel located at home EOS
navigation.startnavigationpoi	39:46:poisortcriteria,47:56:poiplace,68:74:destinationplace	BOS intent_none quit navigation to the closest starbucks located at office EOS
navigation.startnavigationpoi	50:57:poisortcriteria,58:63:poiplace,75:83:destinationplace	BOS intent_none can you turn on navigation to the nearest hotel located at new york EOS
navigation.startnavigationpoi	29:36:poisortcriteria,37:42:poiplace,54:95:destinationplace	BOS intent_none drive to the nearest hotel located on 2788, san thomas express way, santa clara EOS
navigation.startnavigationpoi	32:40:poisortcriteria,41:50:poiplace,62:70:destinationplace	BOS intent_none drive me to the cheapest starbucks located in stanford EOS
navigation.startnavigationpoi	39:46:poisortcriteria,47:60:poiplace,72:76:destinationplace	BOS intent_none please navigate to the closest movie theatre located on work EOS
navigation.stopnavigation		BOS intent_none stop the navigation EOS
navigation.stopnavigation		BOS intent_none switch off the navigation EOS
navigation.stopnavigation		BOS intent_none disable the navigation EOS
navigation.stopnavigation		BOS intent_none cancel the navigation EOS
navigation.stopnavigation		BOS intent_none turn off the current navigation EOS
navigation.stopnavigation		BOS intent_none stop the current navigation EOS
navigation.stopnavigation		BOS intent_none deactivate the current navigation EOS
navigation.stopnavigation		BOS intent_none please turn off the current navigation EOS
navigation.stopnavigation		BOS intent_none please stop the current navigation EOS
navigation.stopnavigation		BOS intent_none please switch off the current navigation EOS
navigation.navigationavoidhighways	49:60:sourceplace,64:83:destinationplace	BOS intent_none avoid highways on the route from santa clara to nvidia headquarters EOS
navigation.navigationavoidhighways	49:61:sourceplace,65:71:destinationplace	BOS intent_none avoid highways on the route from intel museum to office EOS
navigation.navigationavoidhighways	49:61:sourceplace,65:71:destinationplace	BOS intent_none avoid highways on the route from intel museum to google EOS
navigation.navigationavoidhighways	49:67:sourceplace,71:79:destinationplace	BOS intent_none avoid highways on the route from golden gate bridge to facebook EOS
navigation.navigationavoidhighways	49:57:sourceplace,61:65:destinationplace	BOS intent_none avoid highways on the route from new york to home EOS
navigation.navigationavoidhighways	47:51:sourceplace,55:59:destinationplace	BOS intent_none avoid highways on the way from home to home EOS
navigation.navigationavoidhighways	47:51:sourceplace,55:61:destinationplace	BOS intent_none avoid highways on the way from work to nvidia EOS
navigation.navigationavoidhighways	48:52:sourceplace,56:60:destinationplace	BOS intent_none avoid highways on the road from home to home EOS
navigation.navigationavoidhighways	48:52:sourceplace,56:64:destinationplace	BOS intent_none avoid highways on the road from home to new york EOS
navigation.navigationavoidhighways	48:52:sourceplace,56:85:destinationplace	BOS intent_none avoid highways on the road from work to santa clara convention centre EOS
navigation.navigationavoidhighways	48:67:sourceplace,71:112:destinationplace	BOS intent_none avoid highways on the road from nvidia headquarters to 2788, san thomas express way, santa clara EOS
navigation.navigationavoidhighways	48:60:sourceplace,64:105:destinationplace	BOS intent_none avoid highways on the road from intel museum to 2788, san thomas express way, santa clara EOS
navigation.navigationavoidhighways	48:66:sourceplace,70:76:destinationplace	BOS intent_none avoid highways on the road from golden gate bridge to google EOS
navigation.navigationavoidhighways	48:73:sourceplace,77:96:destinationplace	BOS intent_none avoid highways on the road from nvidia santa clara office to nvidia headquarters EOS
navigation.navigationavoidhighways	48:54:sourceplace,58:76:destinationplace	BOS intent_none avoid highways on the road from nvidia to golden gate bridge EOS
navigation.navigationavoidhighways	48:54:sourceplace,58:87:destinationplace	BOS intent_none avoid highways on the road from google to santa clara convention centre EOS
navigation.navigationavoidhighways	48:89:sourceplace,93:111:destinationplace	BOS intent_none avoid highways on the road from 2788, san thomas express way, santa clara to golden gate bridge EOS
navigation.navigationavoidhighways	47:53:destinationplace,59:71:sourceplace	BOS intent_none avoid highways on the route to office from intel museum EOS
navigation.navigationavoidhighways	47:59:destinationplace,65:69:sourceplace	BOS intent_none avoid highways on the route to intel museum from work EOS
navigation.navigationavoidhighways	47:53:destinationplace,59:78:sourceplace	BOS intent_none avoid highways on the route to google from 203, lincoln avenue EOS
navigation.navigationavoidhighways	47:66:destinationplace,72:90:sourceplace	BOS intent_none avoid highways on the route to 203, lincoln avenue from golden gate bridge EOS
navigation.navigationavoidhighways	45:56:destinationplace,62:70:sourceplace	BOS intent_none avoid highways on the way to santa clara from stanford EOS
navigation.navigationavoidhighways	45:64:destinationplace,70:89:sourceplace	BOS intent_none avoid highways on the way to nvidia headquarters from 203, lincoln avenue EOS
navigation.navigationavoidhighways	45:53:destinationplace,59:65:sourceplace	BOS intent_none avoid highways on the way to facebook from office EOS
navigation.navigationavoidhighways	45:86:destinationplace,92:121:sourceplace	BOS intent_none avoid highways on the way to 2788, san thomas express way, santa clara from santa clara convention centre EOS
navigation.navigationavoidhighways	46:52:destinationplace,58:64:sourceplace	BOS intent_none avoid highways on the road to office from google EOS
navigation.navigationavoidhighways	46:71:destinationplace,77:118:sourceplace	BOS intent_none avoid highways on the road to nvidia santa clara office from 2788, san thomas express way, santa clara EOS
navigation.navigationavoidhighways	46:52:destinationplace,58:64:sourceplace	BOS intent_none avoid highways on the road to nvidia from nvidia EOS
navigation.navigationavoidhighways	46:52:destinationplace,58:66:sourceplace	BOS intent_none avoid highways on the road to google from stanford EOS
navigation.navigationavoidhighways	46:54:destinationplace,60:71:sourceplace	BOS intent_none avoid highways on the road to facebook from santa clara EOS
navigation.navigationavoidhighways	46:65:destinationplace,71:75:sourceplace	BOS intent_none avoid highways on the road to 203, lincoln avenue from home EOS
navigation.navigationavoidhighways	46:87:destinationplace,93:97:sourceplace	BOS intent_none avoid highways on the road to 2788, san thomas express way, santa clara from work EOS
navigation.navigationavoidhighways	46:52:destinationplace	BOS intent_none avoid highways on the road to nvidia EOS
navigation.navigationavoidhighways	25:43:destinationplace	BOS intent_none drive to golden gate bridge by avoiding highways EOS
navigation.navigationavoidhighways	25:44:destinationplace	BOS intent_none drive to 203, lincoln avenue by avoiding highways EOS
navigation.navigationavoidhighways	27:31:destinationplace	BOS intent_none take me to home by avoiding highways EOS
navigation.navigationavoidhighways	27:33:destinationplace	BOS intent_none take me to office by avoiding highways EOS
navigation.navigationavoidhighways	38:44:destinationplace	BOS intent_none please navigate me to nvidia by avoiding highways EOS
navigation.navigationavoidhighways	39:51:destinationplace	BOS intent_none can you navigate me to intel museum by avoiding highways EOS
navigation.navigationavoidhighways	33:37:destinationplace	BOS intent_none can you drive to work by avoiding highways EOS
navigation.navigationavoidhighways	34:42:destinationplace	BOS intent_none please take me to new york by avoiding highways EOS
navigation.navigationavoidhighways	34:75:destinationplace	BOS intent_none please take me to 2788, san thomas express way, santa clara by avoiding highways EOS
navigation.navigationavoidhighways	52:93:destinationplace	BOS intent_none navigate me by avoiding highways to 2788, san thomas express way, santa clara EOS
navigation.navigationavoidhighways	49:78:destinationplace	BOS intent_none drive me by avoiding highways to santa clara convention centre EOS
navigation.navigationavoidhighways	56:64:destinationplace	BOS intent_none can you take me by avoiding highways to new york EOS
navigation.navigationavoidhighways	52:60:destinationplace	BOS intent_none please navigate without highways to stanford EOS
navigation.navigationavoidhighways	52:60:destinationplace	BOS intent_none please navigate without highways to new york EOS
navigation.navigationavoidhighways	49:68:destinationplace	BOS intent_none please drive without highways to 203, lincoln avenue EOS
navigation.navigationavoidhighways	50:68:destinationplace	BOS intent_none can you drive without highways to golden gate bridge EOS
navigation.navigationavoidhighways	52:63:destinationplace	BOS intent_none please drive me without highways to santa clara EOS
navigation.istollsonroute	51:63:destinationplace,69:81:sourceplace	BOS intent_none is there any tolls on the route to intel museum from intel museum EOS
navigation.istollsonroute	51:59:destinationplace,65:73:sourceplace	BOS intent_none is there any tolls on the route to facebook from new york EOS
navigation.istollsonroute	49:61:destinationplace,67:79:sourceplace	BOS intent_none is there any tolls on the way to intel museum from intel museum EOS
navigation.istollsonroute	50:58:sourceplace,62:68:destinationplace	BOS intent_none find me the tolls on the way from new york to nvidia EOS
navigation.istollsonroute	50:58:sourceplace,62:68:destinationplace	BOS intent_none find me the tolls on the way from new york to google EOS
navigation.istollsonroute	58:62:sourceplace,66:85:destinationplace	BOS intent_none can you find me the tolls on the way from work to nvidia headquarters EOS
navigation.istollsonroute	59:63:sourceplace,67:86:destinationplace	BOS intent_none can you find me the tolls on the road from work to 203, lincoln avenue EOS
navigation.istollsonroute	51:57:sourceplace,61:72:destinationplace	BOS intent_none get me the tolls on the route from google to santa clara EOS
navigation.istollsonroute	49:78:sourceplace,82:94:destinationplace	BOS intent_none get me the tolls on the way from santa clara convention centre to intel museum EOS
navigation.istollsonroute	50:54:sourceplace,58:77:destinationplace	BOS intent_none get me the tolls on the road from work to 203, lincoln avenue EOS
navigation.istollsonroute	50:75:sourceplace,79:91:destinationplace	BOS intent_none get me the tolls on the road from nvidia santa clara office to intel museum EOS
navigation.istollsonroute	59:88:sourceplace,92:100:destinationplace	BOS intent_none can you get me the tolls on the route from santa clara convention centre to new york EOS
navigation.istollsonroute	57:76:sourceplace,80:92:destinationplace	BOS intent_none can you get me the tolls on the way from nvidia headquarters to intel museum EOS
navigation.istollsonroute	57:82:sourceplace,86:97:destinationplace	BOS intent_none can you get me the tolls on the way from nvidia santa clara office to santa clara EOS
navigation.istollsonroute	57:98:sourceplace,102:108:destinationplace	BOS intent_none can you get me the tolls on the way from 2788, san thomas express way, santa clara to nvidia EOS
navigation.istollsonroute	52:56:sourceplace,60:71:destinationplace	BOS intent_none tell me the tolls on the route from home to santa clara EOS
navigation.istollsonroute	60:79:sourceplace,83:91:destinationplace	BOS intent_none can you tell me the tolls on the route from nvidia headquarters to facebook EOS
navigation.istollsonroute	58:87:sourceplace,91:97:destinationplace	BOS intent_none can you tell me the tolls on the way from santa clara convention centre to office EOS
navigation.istollsonroute	59:84:sourceplace,88:113:destinationplace	BOS intent_none can you tell me the tolls on the road from nvidia santa clara office to nvidia santa clara office EOS
navigation.istollsonroute	52:58:sourceplace,62:81:destinationplace	BOS intent_none show me the tolls on the route from nvidia to 203, lincoln avenue EOS
navigation.istollsonroute	50:79:sourceplace,83:91:destinationplace	BOS intent_none show me the tolls on the way from santa clara convention centre to stanford EOS
navigation.istollsonroute	51:63:sourceplace,67:108:destinationplace	BOS intent_none show me the tolls on the road from intel museum to 2788, san thomas express way, santa clara EOS
navigation.istollsonroute	51:69:sourceplace,73:81:destinationplace	BOS intent_none show me the tolls on the road from golden gate bridge to stanford EOS
navigation.istollsonroute	55:96:sourceplace,100:106:destinationplace	BOS intent_none can you show the tolls on the way from 2788, san thomas express way, santa clara to google EOS
navigation.istollsonroute	59:67:sourceplace,71:79:destinationplace	BOS intent_none can you locate the tolls on the route from new york to new york EOS
navigation.istollsonroute	57:65:sourceplace,69:110:destinationplace	BOS intent_none can you locate the tolls on the way from new york to 2788, san thomas express way, santa clara EOS
navigation.istollsonroute	57:63:sourceplace,67:96:destinationplace	BOS intent_none can you locate the tolls on the way from nvidia to santa clara convention centre EOS
navigation.istollsonroute	48:89:destinationplace,95:114:sourceplace	BOS intent_none find me the tolls on the way to 2788, san thomas express way, santa clara from nvidia headquarters EOS
navigation.istollsonroute	58:69:destinationplace,75:86:sourceplace	BOS intent_none can you find me the tolls on the route to santa clara from santa clara EOS
navigation.istollsonroute	58:87:destinationplace,93:104:sourceplace	BOS intent_none can you find me the tolls on the route to santa clara convention centre from santa clara EOS
navigation.istollsonroute	58:83:destinationplace,89:95:sourceplace	BOS intent_none can you find me the tolls on the route to nvidia santa clara office from nvidia EOS
navigation.istollsonroute	58:66:destinationplace,72:80:sourceplace	BOS intent_none can you find me the tolls on the route to facebook from stanford EOS
navigation.istollsonroute	56:62:destinationplace,68:74:sourceplace	BOS intent_none can you find me the tolls on the way to office from nvidia EOS
navigation.istollsonroute	49:74:destinationplace,80:88:sourceplace	BOS intent_none get me the tolls on the route to nvidia santa clara office from facebook EOS
navigation.istollsonroute	49:57:destinationplace,63:82:sourceplace	BOS intent_none get me the tolls on the route to new york from nvidia headquarters EOS
navigation.istollsonroute	48:56:destinationplace,62:73:sourceplace	BOS intent_none get me the tolls on the road to stanford from santa clara EOS
navigation.istollsonroute	48:54:destinationplace,60:101:sourceplace	BOS intent_none get me the tolls on the road to google from 2788, san thomas express way, santa clara EOS
navigation.istollsonroute	57:75:destinationplace,81:100:sourceplace	BOS intent_none can you get me the tolls on the route to golden gate bridge from nvidia headquarters EOS
navigation.istollsonroute	57:65:destinationplace,71:79:sourceplace	BOS intent_none can you get me the tolls on the route to facebook from new york EOS
navigation.istollsonroute	50:56:destinationplace,62:81:sourceplace	BOS intent_none tell me the tolls on the route to nvidia from 203, lincoln avenue EOS
navigation.istollsonroute	49:61:destinationplace,67:71:sourceplace	BOS intent_none tell me the tolls on the road to intel museum from work EOS
navigation.istollsonroute	57:61:destinationplace,67:85:sourceplace	BOS intent_none can you tell me the tolls on the road to home from golden gate bridge EOS
navigation.istollsonroute	57:63:destinationplace,69:80:sourceplace	BOS intent_none can you tell me the tolls on the road to nvidia from santa clara EOS
navigation.istollsonroute	50:54:destinationplace,60:78:sourceplace	BOS intent_none show me the tolls on the route to work from golden gate bridge EOS
navigation.istollsonroute	48:67:destinationplace,73:84:sourceplace	BOS intent_none show me the tolls on the way to nvidia headquarters from santa clara EOS
navigation.istollsonroute	49:61:destinationplace,67:86:sourceplace	BOS intent_none show me the tolls on the road to intel museum from 203, lincoln avenue EOS
navigation.istollsonroute	47:53:destinationplace,59:67:sourceplace	BOS intent_none locate the tolls on the way to office from facebook EOS
navigation.istollsonroute	48:54:destinationplace,60:68:sourceplace	BOS intent_none locate the tolls on the road to nvidia from facebook EOS
navigation.istollsonroute	57:82:destinationplace,88:129:sourceplace	BOS intent_none can you locate the tolls on the route to nvidia santa clara office from 2788, san thomas express way, santa clara EOS
navigation.istollsonroute	55:63:destinationplace,69:87:sourceplace	BOS intent_none can you locate the tolls on the way to facebook from golden gate bridge EOS
navigation.getspeedlimitonroute	56:64:destinationplace	BOS intent_none find me the speed limit on the route to stanford EOS
navigation.getspeedlimitonroute	63:69:destinationplace	BOS intent_none can you tell me the speed limit on the road to nvidia EOS
navigation.getspeedlimitonroute	61:86:destinationplace	BOS intent_none can you show the speed limit on the route to nvidia santa clara office EOS
navigation.getspeedlimitonroute	61:80:destinationplace	BOS intent_none can you locate the speed limit on the way to 203, lincoln avenue EOS
navigation.getspeedlimitonroute	54:72:destinationplace,78:82:sourceplace	BOS intent_none find me the speed limit on the way to golden gate bridge from home EOS
navigation.getspeedlimitonroute	55:80:destinationplace,86:92:sourceplace	BOS intent_none find me the speed limit on the road to nvidia santa clara office from google EOS
navigation.getspeedlimitonroute	55:63:destinationplace,69:81:sourceplace	BOS intent_none find me the speed limit on the road to new york from intel museum EOS
navigation.getspeedlimitonroute	64:68:destinationplace,74:92:sourceplace	BOS intent_none can you find me the speed limit on the route to work from golden gate bridge EOS
navigation.getspeedlimitonroute	62:66:destinationplace,72:97:sourceplace	BOS intent_none can you find me the speed limit on the way to home from nvidia santa clara office EOS
navigation.getspeedlimitonroute	62:73:destinationplace,79:85:sourceplace	BOS intent_none can you find me the speed limit on the way to santa clara from google EOS
navigation.getspeedlimitonroute	62:70:destinationplace,76:80:sourceplace	BOS intent_none can you find me the speed limit on the way to new york from work EOS
navigation.getspeedlimitonroute	62:68:destinationplace,74:82:sourceplace	BOS intent_none can you find me the speed limit on the way to nvidia from stanford EOS
navigation.getspeedlimitonroute	55:61:destinationplace,67:73:sourceplace	BOS intent_none get me the speed limit on the route to office from office EOS
navigation.getspeedlimitonroute	63:74:destinationplace,80:88:sourceplace	BOS intent_none can you get me the speed limit on the route to santa clara from new york EOS
navigation.getspeedlimitonroute	63:75:destinationplace,81:87:sourceplace	BOS intent_none can you get me the speed limit on the route to intel museum from nvidia EOS
navigation.getspeedlimitonroute	61:69:destinationplace,75:83:sourceplace	BOS intent_none can you get me the speed limit on the way to new york from new york EOS
navigation.getspeedlimitonroute	62:68:destinationplace,74:103:sourceplace	BOS intent_none can you get me the speed limit on the road to nvidia from santa clara convention centre EOS
navigation.getspeedlimitonroute	56:81:destinationplace,87:128:sourceplace	BOS intent_none tell me the speed limit on the route to nvidia santa clara office from 2788, san thomas express way, santa clara EOS
navigation.getspeedlimitonroute	56:75:destinationplace,81:87:sourceplace	BOS intent_none tell me the speed limit on the route to 203, lincoln avenue from office EOS
navigation.getspeedlimitonroute	56:97:destinationplace,103:122:sourceplace	BOS intent_none tell me the speed limit on the route to 2788, san thomas express way, santa clara from nvidia headquarters EOS
navigation.getspeedlimitonroute	54:66:destinationplace,72:78:sourceplace	BOS intent_none tell me the speed limit on the way to intel museum from google EOS
navigation.getspeedlimitonroute	55:63:destinationplace,69:73:sourceplace	BOS intent_none tell me the speed limit on the road to new york from home EOS
navigation.getspeedlimitonroute	64:105:destinationplace,111:129:sourceplace	BOS intent_none can you tell me the speed limit on the route to 2788, san thomas express way, santa clara from golden gate bridge EOS
navigation.getspeedlimitonroute	63:82:destinationplace,88:99:sourceplace	BOS intent_none can you tell me the speed limit on the road to nvidia headquarters from santa clara EOS
navigation.getspeedlimitonroute	56:85:destinationplace,91:99:sourceplace	BOS intent_none show me the speed limit on the route to santa clara convention centre from facebook EOS
navigation.getspeedlimitonroute	54:79:destinationplace,85:89:sourceplace	BOS intent_none show me the speed limit on the way to nvidia santa clara office from home EOS
